	origian	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
Ccdc3	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Ifi202b	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Gchfr	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
AY761185	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Orm3	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Letmd1	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Akr1c14	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0013046096	0.0001887081	0.0002896632	0.0005764408
P2rx5	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Zdhhc2	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Cdh2	0.0001196174	0.0002934276	0.0025128395	0.0033460278	0.0033460278	0.0063655367	0.001055809	0.0246998141	0.0001717034	0.0063655367	0.0009661838	0.0033460278	0.0063655367	0.0063655367	0.0063655367	0.0024894737	0.0005671547	0.0032427573	0.0060463459	0.0025128395	0.0005764408
Clic5	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Wdfy1	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Hddc3	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
St3gal5	0.0001196174	0.0002934276	0.0040091157	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0008937326	0.0001887081	0.0040091157	0.0005764408
Paqr9	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Slc25a42	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Lace1	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Klk1b21	0.0001196174	0.0002934276	0.0002896632	0.0013059683	0.0013059683	0.0035969227	0.001055809	0.0001868469	0.0001717034	0.0035969227	0.0009661838	0.0013059683	0.0035969227	0.0035969227	0.0035969227	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
H2-Q6	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Nnt	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.000919199	0.001055809	0.0001868469	0.0001717034	0.000919199	0.0009661838	0.0002025768	0.000919199	0.000919199	0.000919199	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Car11	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Sdsl	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0014848623
Ankrd9	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Gpr137b	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Slc4a4	0.0001196174	0.0002934276	0.0002896632	0.0032562174	0.0032562174	0.0003926189	0.001055809	0.0001868469	0.0422908393	0.0003926189	0.0009661838	0.0032562174	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.004032698	0.0001887081	0.0002896632	0.0005764408
